2021-04-17 17:45:44,021 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2021-04-17 17:45:44,047 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2021-04-17 17:45:44,049 INFO  Logger.cs: 73 - Commit version 1.6.0-1-g15f4949
2021-04-17 17:45:44,049 INFO  Logger.cs: 74 - Build version 1.6.7594.29634
2021-04-17 17:45:44,072 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2021-04-17 17:45:44,072 INFO  SwAddin.cs: 197 - Setting up callbacks
2021-04-17 17:45:44,073 INFO  SwAddin.cs: 201 - Setting up command manager
2021-04-17 17:45:44,073 INFO  SwAddin.cs: 204 - Adding command manager
2021-04-17 17:45:44,075 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2021-04-17 17:45:44,076 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2021-04-17 17:45:44,077 INFO  SwAddin.cs: 210 - Adding event handlers
2021-04-17 17:45:44,218 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2021-04-17 19:45:28,402 INFO  SwAddin.cs: 294 - Assembly export called for file test.SLDASM
2021-04-17 19:45:35,360 INFO  SwAddin.cs: 313 - Saving assembly
2021-04-17 19:45:35,658 INFO  SwAddin.cs: 316 - Opening property manager
2021-04-17 19:45:35,675 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.SLDASM
2021-04-17 19:45:35,708 INFO  ExportHelperExtension.cs: 1136 - Found 39 in test.SLDASM
2021-04-17 19:45:35,709 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [CoordSys] in test.SLDASM
2021-04-17 19:45:35,709 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 19:45:35,710 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 19:45:35,711 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.stp-1
2021-04-17 19:45:35,711 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 19:45:35,712 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test.stp-1
2021-04-17 19:45:35,712 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.SLDASM
2021-04-17 19:45:35,712 INFO  ExportHelperExtension.cs: 1136 - Found 39 in test.SLDASM
2021-04-17 19:45:35,713 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in test.SLDASM
2021-04-17 19:45:35,713 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 19:45:35,713 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
